Date,visitors_Actual,Forecast
2020-01-07,47609,0.0
2020-01-14,45999,0.0
2020-01-21,42795,0.0
2020-01-28,42163,0.0
2020-02-07,45607,0.0
2020-02-14,45967,0.0
2020-02-21,48658,0.0
2020-02-28,50531,0.0
2020-03-07,52206,0.0
2020-03-14,50821,0.0
2020-03-21,47692,0.0
2020-03-28,46315,0.0
2020-04-07,45378,0.0
2020-04-14,47901,0.0
2020-04-21,44555,0.0
2020-04-28,52929,0.0
2020-05-07,48790,0.0
2020-05-14,48916,0.0
2020-05-21,48039,0.0
2020-05-28,45661,0.0
2020-06-07,49166,0.0
2020-06-14,49100,0.0
2020-06-21,49099,0.0
2020-06-28,46454,0.0
2020-07-07,44201,0.0
2020-07-14,45211,0.0
2020-07-21,43454,0.0
2020-07-28,44314,0.0
2020-08-07,47802,0.0
2020-08-14,48708,0.0
2020-08-21,48542,0.0
2020-08-28,47486,0.0
2020-09-07,46830,0.0
2020-09-14,45304,0.0
2020-09-21,48478,0.0
2020-09-28,56379,0.0
2020-10-07,55295,0.0
2020-10-14,53995,0.0
2020-10-21,52626,0.0
2020-10-28,51760,0.0
2020-11-07,48596,0.0
2020-11-14,51105,0.0
2020-11-21,55201,0.0
2020-11-28,54961,0.0
2020-12-07,57308,0.0
2020-12-14,56664,0.0
2020-12-21,54595,0.0
2020-12-28,55498,55498.0
2021-01-04,0,57984.65234375
2021-01-11,0,57048.72265625
2021-01-18,0,54995.828125
2021-01-25,0,55944.1484375
